文强:重庆,文强:陈洪刚:数罪并罚
家族弊案:续押:陈水扁,陈水扁:弊案:延押
北京:房价,每平方米:开盘:均价
蒋介石,蒋介石:姚冶诚:毛福梅
杨矿生,文强:律师:会见
公主岭市:撤职:派出所所长,刘某:公主岭市:公安局
两江:新区:重庆,两江:新区:重庆
煤炭局长:蒲县:郝鹏俊,郝鹏俊:煤矿:蒲县
公款接待:平遥,接待:公务:平遥
教育考试院:考场:考生,考试:试室:考场
互联网:反腐:进京培训,纪委书记:培训:课程
枪决:死刑犯:美国,加德纳:枪决:死刑
丁学东:人事任免:国家工作人员,三峡工程:任命:丁学
事业单位:官二代:招聘,武宁县:干部子女:九江
企业:捐款:血癌,豪英:刘:刘娥
发改委:天然气:盲目上马,煤制:天然气:项目
政府采购:昆明,采购:昆明市:政府
偷钱:殴打:西安,甜甜:张建云:殴打
协助:墨西哥湾:漏油,美方:协助:漏油
海盗:货船:黄骅,货船:黄骅:海盗
传销:刺死:当庭释放,肖昌勇:传销:西安
别墅:安置房,新闸:规划:常州市
曾荫权:立法会议员:香港,曾荫权:辩论:余若薇
天津:强拆:无家可归,李英贵:南开区:勾凤珍
公务:平遥县:接待,平遥县:接待:天华
书法作品:咸阳市:文物,咸阳市:政协:书法作品
戴高乐:英法:讲话,戴高乐:法国:萨科齐
双规:安监局:李永新,永新:河南省:安监局
户口:超生,户口:整顿:人口普查
北京:廊坊:轨道交通,对接:廊坊市:廊坊
民主党:私生子:菅直人,酒店:自民党:菅直
朝鲜日报:朝鲜队:火线,朝鲜队:朝鲜:球员
公款接待:平遥,接待:公务:平遥
天津:强拆:无家可归,李英贵:南开区:勾凤珍
钢铁企业:钢铁工业:钢铁项目,钢铁:钢铁企业:产能
交警:小货车:肇事,交警:货车:肇事
军队:吉尔吉斯俄:奥通巴耶娃,巴耶娃:奥通:乌兹别克族
列为:反恐行动:朝鲜,朝鲜:反恐:列为
中国海军,卡普兰:海军:中国
海鸥300,海鸥:静力:02
两江新区:住房户籍:重庆,两江:新区:重庆
gdp:日本:经济,增长率:力争:经济
军队训练,军:分队:灾区
日美军事同盟,昭久:长岛:现实主义
罗老号,火箭:罗老:第一级
朝鲜,朝鲜:反恐:列为
导弹,itr:大地:二型
,射击:靶场:蔡学良
江西国土厅,积福:国土厅:爱民
,印度:德勤:cii
保安:小偷:肋骨,金寿良:保安:小偷
苍井空,苍井空:上海:微博
台军,战机:李贵发:16c
住房建设:宝塔区:延安市,经适:适房:先用
卡钦斯基:总统大选:波兰,瓦夫:罗斯:罗夫斯基
发生里氏:地震:群岛,尼科巴:安达曼:群岛
女子交巡警:重庆,交巡警:司机:女子
强生行贿:药监局,敬礼:强生:国家药监局
举报:打击报复:最高检,举报人:举报:打击报复
拆迁公司:武汉:补偿款,冯明贵:拆迁:钟青
夫人:欧莱雅:贝当古,欧莱雅集团:贝当:夫人
国有资产:安源股份:流失:萍矿,徐绍芳:安源:集团
医保目录:发改委:药品,药品:发改委:成本
巴基斯坦:无人机:部落,无人机:空袭:部落
人民币:人民币升值:汇率,汇率:人民币:弹性
名人故里争夺战:故里:观音,观音:故里:文化
家乐福:昆明:炸弹,超市:家乐福:昆明
列车:武广:铁路,开行:万吨:列车
家乐福超市:昆明:炸弹勒索,超市:家乐福:昆明
民政局:茂名:锤击,民政局:茂名:锤击
也门:亚丁:武装分子,也门:守卫:分子
回应:天价电脑:长春,电脑:支队:长春市
北京:四六级:英语,考试:四六级:北京地区
换届:昌平:村委会,选举:唱票:计票
卫留成:海南:规划纲要,旅游:海南:夏锋
周晓亚:妻子:文强,周晓亚:文强:受贿
执法人员:行政执法:违章建筑,赵立家:执法人员:建房
政改:曾荫权:香港,政改:香港:曾荫权
北京:四六级:英语,考试:四六级:四级
孟非:江苏卫视:非诚勿扰,非诚:勿扰:孟非
南京:收费站:重建,收费站:年次票:南京
朝鲜队:金正日:隐形,金正日:金正勋:隐形
公务员:政治改革:雇员制,公务员:雇员:行政管理学
刑讯逼供:发帖:大学生,曹云荣:暴凤兰:建平
交警:西安:警方,交警:高新:违章
炸药:爆炸,经销部:爆炸:土石
山西:煤矿重组,黄文升:梁矿:云江
广州市:有期徒刑:番禺区,广州市:番禺区:人民币
人死亡:快餐店:枪击,快餐店:男童:送往
撞人:法院:警车,消防员:李超:张泉龙
公务员:内蒙古:维稳,维稳:工作:内蒙古自治区
空天一体,空天:行动:太空
世界杯:朝鲜:金正日,世界杯:朝鲜:比赛
漏油:英国石油公司:首席执行官,石油:墨西哥湾:赔偿
防务展,参展:中国:展会
伊朗,伊朗:动武:支持
吉尔吉斯,吉尔吉斯斯坦:临时政府:吉尔吉斯
父亲节,父亲:philip:男人
三国,杨晓明:朱苏进:剧本
林志玲,林志玲:孙红雷:蔚然
少林寺:禅武医,少林:少林寺:化堂
阿富汗,阿富汗:mi:空军
无人机,无人机:蓝鹰:200w
儒者,儒家:三代:学习
中国武警:黄金部队,黄金:金矿:王占林
伊朗:武装组织:真主,真主:伊朗:绞刑
金正日,金正日:指挥官:视察
轰炸机,b:涂层:轰炸机
防务展,武器:军品:中国
吉尔吉斯,吉尔吉斯斯坦:马纳斯:骚乱
土耳其,分子:武装:袭击
汪晖,汪晖:抄袭:学术
富士康:涨薪,加薪:劳动力:涨薪
非诚勿扰,非诚:勿扰:节目
古巴:委内瑞拉:美国,委内瑞拉:查韦斯:古巴
身份证同号:错抓,崔先生:身份证:赵玮
传销组织:外甥女:张建忠,传销:张建忠:张付华
厦门:经济特区:金融服务中心,两岸:孙春兰:闽台
咸阳:政协:文物,卓登:文物:捐赠
华盛顿:航母:黄海,航母:黄海:华盛顿
国土厅:排队送礼:江西,江西省:土地:宏伟
土壤表层:孟加拉国:砷污染,砷:孟加拉国:污染
和平协定:朝鲜历史协会:美国,声讨:联合国:协定
在押人员:殴打,桂某:西峡县:罚跪
东北石油:美国:集体诉讼,石油:纽交所:红军
漂白:贪官:黑钱,洗钱:重庆市:打黑
卖淫:希尔顿:涉黑:股东:重庆,酒店:涉黑:警方
民政局:茂名:锤击,某明:梁某:轻生
国会:越南:高铁,国会:否决:胡志明市
动画频道:国产动画:国家广电总局,动画:少儿:频道
尹力:精神病人:重性,重性:精神病人:尹力
房价:楼盘:零成交,物业税:税率:孟晓苏
包机:澳洲:矿业大亨,喀麦隆:塔尔博特:森丹斯
枪杀:菲律宾:记者,菲律宾:德利:遇害
上访:广东:村民,分田:山脚:村民
嘉陵:宾保利:封顶,重宾:保利:重庆
以色列:加沙:物资,加沙:物资:以方
广西:水库:融安县,水库:融安县:潭头
村民:毒奶粉:赔偿,田桂绒:贺某:伪造
取款机:密码:马先生,atm:马先生:取款机
撤销:驻京办,驻京办:驻京:撤离
日本:经济增长:通缩,战略:增长:万亿日元
制造假币:常宁市:衡阳,假币:张良成:专案组
土地资源:垃圾分类:生活垃圾,垃圾:分类:生活
清退:驻京办,驻京办:驻京:县级
医院:男婴:疫苗,防保:家属:幼儿
密云:打手:村主任,王晓雷:打手:砂石
李磊:检察官认为:精神病,李磊:检察官:孩子
总统选举:投票:波兰,波兰:总统:投票
太子奶:楷体:湖南株洲,太子奶:株洲:杜建民
副省长:山西:李小鹏,华能:电力:总经理
河南平顶山:煤矿爆炸,平顶山市:井下:火药库
华侨华人:巴黎:暴力抢劫,巴黎:华人:游行
临时政府:小巴:骚乱,巴基耶:骚乱:临时政府
俄罗斯:天然气工业股份:白俄罗斯,天然气:白俄罗斯:俄罗斯
因特网:法案:防黑客,因特网:法案:正受
八一表演队:武器系统:歼10,歼十:表演机:表演队
高速公路,军交运输:投送:保障
军礼服,韦力:礼服:内务条令
南海:海盗,海盗:南中国海:任怀锋
日本战犯:谢罪,抚顺战犯管理所:战犯:谢罪
哥伦比亚:总统选举:桑托斯,桑托斯:库斯:哥伦比亚
实验:朝鲜:核聚变,核聚变:氙:朝鲜
暴力拆迁:武汉:殴打,长湖:打砸:婆婆
中美撞机,篡改:技术:代码
日本:直升机航母,ddh:母舰:甲板
黄海演习,航母:黄海:华盛顿
中国:国际形象,中国:持:看法
核密约:美日,日本:协议:运进
富士康,富士康:龙华:厂房
天安:朝鲜:梅德韦杰夫,梅德韦:杰夫:天安
墨西哥湾:英国石油公司:赔偿,石油:英国:千份
伊曼纽尔:奥巴马:白宫,伊曼纽尔:白宫:奥巴马
俄罗斯总统:天安舰,梅德韦:杰夫:天安
嫦娥,嫦娥:三号:自远
军队建设,作训服:常服:连队
美军:鳄鱼,鳄鱼:萨曼莎:驯服
户口,王林:户口:建筑
煤官,煤矿:郝鹏俊:蒲县
驻京办,驻京办:驻京:撤离
库尔德,叛军:工人党:土耳其
也门,也门:基地:袭击
直升机:自卫队:迫降,迫降:直升机:ch
加薪潮,工人:加薪:产业工人
撤关:深圳,深圳:大芬村:特区
中国陆军,plz:榴弹炮:07
人民币:人民币升值:汇率,汇率:人民币:汇改
军事部署:台海:美国,因斯:盖兹:对台
地方:黄赌毒,扫黄:娱乐场所:夜总会
交火:人员伤亡:印度,交火:印度:人员伤亡
张悟本,张悟本:神医:营养师
受贿:局长日记:广西,广西:韩峰:隐私权
军事部署:台海:美台军售,范斯坦:大陆:斯坦伯格
新生代农民工:未婚,农民工:新生代:亿人
吴加芳:地震背妻:汶川地震,吴加芳:刘如蓉:亡妻
饭局门,饭局:会员:网站
加薪,加薪:劳动力:诗礼
龚宇,龚宇:hulu:搜狐
中国人民银行:支付业务:机构,支付:中国人民银行:备付
土地:海南,用地:土地利用:岛
主任:受贿,易善玲:张世龙:192
事故:煤矿,麻家梁:证照:施工
宿舍:爆炸,华阴市:单身:渭南市
张敬礼,敬礼:强生:国家药监局
强拆,宏城:花园:违建
出国留学,葛奕:出国:留学
举报:最高检,举报人:打击报复:检察机关
公务员:法制办:网友,公务员:网友:吵
上访:驻京办,驻京办:田飞:撤
公务员:限价房,限价:五源河:海口市
北京:打黑,基层政权:北京警方:黑恶势力
人权组织:军方:吉尔吉斯,吉尔吉斯:军方:骚乱
塑像:毛泽东:韶山,毛泽东:塑像:工艺品
坠楼:学生,莫某:八楼:环江
日美:美军基地:迁移,普天间基地:迁移:施瓦布
文传电讯社:警民冲突:路障,路障:奥什市:村庄
希尔顿酒店:涉黄:重庆,酒店:希尔顿酒店:重庆市公安局
中伤:朝鲜:诽谤,朝鲜:中伤:诽谤
曾荫权:立法会:议员,立法会:曾荫权:界别
债务:天然气:白俄罗斯,白俄罗斯:天然气:俄罗斯
中央电视台:实况转播:朝鲜队,朝鲜队:葡萄牙队:朝鲜
发改委:李静:电价调整,电价:发改委:李静
粮食直补:芮城县:酒业,洞宾:芮城县:酒业
支付宝:牌照:第三方支付,支付:第三方:财付
两会:佛山:预算,两会:预算:人大
南京:拆托:拆迁,拆迁:拆托:行贿
开发商:拆迁:补偿,汤先生:老汉:汤
北京:地铁:安检,乘客:安检员:安检
刘女士:撞死行人:烫伤,陈父:农机厂:烫伤
质监局:雷人:食品安全,菜价:食品:上涨
副市长:强行:放贷,张永斌:江某:徐某
大都市:市民:西安市,西安:市民:大都市
名录:梅毒:用药,梅毒:用药:防控
业主大会:业主委员会:委会,业委会:业主:业主大会
公务员:限价房,五源河:限价:公寓
傅政华:房屋拆迁:打黑,严厉打击:涉恶:打黑
伊朗:国际原子能机构:核查,伊朗:iaea:萨利希
医疗器械:强生:血糖仪,强生:医疗器械:血糖仪
紫砂,紫砂:煲:陶器
村干部:村民:账务,李某:被告人:村干部
农民工:报告:新生代,农民工:新生代:报告
患者诊疗:梅毒:疫情,梅毒:报销:疫情
法国:滑铁卢,滑铁卢战役:滑铁卢:拿破仑
公款:天价:粮食局,账单:山庄:粮食局
法官,缤:冯:胡敏
大都市:市民:西安市,市民:大都市:西安
改良方案:政改:香港民主党,改良:区议会:民主党
吉尔吉斯:搜查:骚乱,吉尔吉斯:吉尔吉斯斯坦:奥通
印度海军,歼敌:核潜艇:印度
l-15发动机:乌克兰,发动机:ai:222
幸存者:残骸:飞机,喀麦隆:刚果:失踪
美军航母,航母:黄海:华盛顿
f-35,f:lrip:35
两岸退休将领,互信:两岸:将领
驻港部队,驻港部队:演练:巡逻
伤亡:英军:阿富汗战争,英军:阿富汗:士兵
重庆希尔顿,酒店:业主:管理方
广西:来宾,凌窝:来宾市:梁耀忠
国产反舰导弹:鹰击6系列,鹰击:导弹:反舰导弹
五代机发动机,第五代:发动机:飞机
富士康,富士康:大厦:陆家嘴
驻京办,驻京办:田飞:撤
广东紫金县:群体性事件:菜场,临江镇:菜场:民警
冲绳:联合演习,军演:冲绳岛:出动
驻阿美军,承包商:阿富汗:军阀
微型:惯性导航,惯性:minim:测量
军队建设,模拟训练:游戏:训练
二手军火,美军:伊拉克:防弹衣
西北风级两栖舰,西北风:罗索:博龙
张敬礼:强生,强生:医疗器械:敬礼
唐家岭兄弟,立国:白万龙:蚁族
公安局局长:施德扩:温州,施德扩:泰顺:施德
中国核武:日本外相,冈田:杨洁篪:外长
驻阿联军,士兵:北约:死亡
炊事车:玉树救灾,炊事:灾区:玉树
富翁:慈善:捐赠,公益:王振耀:亿万富豪
复旦:大学排行:大学精神,大学:精神:就业
外交:欧盟:轮廓,外交机构:欧盟:统一行动
t-50,t:普京:俄
中国:稀土出口:美国,稀土元素:贸易:美国
朝鲜战争:联合国军,纽约时代广场:朝鲜战争:广告
军队建设,机械化:装甲:新疆军区
,航母:核动力:戴高乐
司长:民政部:王振耀,王振耀:慈善:民政部
判刑:复出:陈久霖,葛洲坝:陈九霖:陈久霖
党组书记:李立国:民政部,民政部:立国:党组书记
公安局:受贿:局长,程李明:马鞍山市:局长
英国:财政:预算案,预算案:亿英镑:英国政府
王振耀,王振耀:慈善:民政部
高龄津贴,津贴:高龄:老人
农电改革,农电:供电:农村
哈尔滨啤酒,啤酒:世界杯:百威
张学良,张学良:蘅:张闾
麦道夫,麦道:监狱:囚犯
圣战,圣战:魔兽:sj
淘宝,淘宝:淘宝网:知钱
新疆,上合:新疆:成员国
地方两会,两会:预算:人大
个税:广东:起征点,起征点:纳税:个人所得税
张家界:纤夫:裸体,纤夫:温塘:裸体
副校长:武大,陈昭方:副校长:武汉大学
服刑:死亡,天门市:刘彬:天门
公立医院:分级就诊:医改,平谷区:医院:转诊
刚果:布拉柴维尔:火车事故,刚果:黑角:事故
俄罗斯天然气:天然气工业股份:白俄罗斯,白俄罗斯:天然气:俄罗斯
卢卡申科:白俄罗斯:输气,白俄罗斯:过境费:卢卡申科
严打:公安部,整治:治安:黄明
证件:身份证号码:重号,方韫:身份证:重号
哈萨克斯坦:囚犯:越狱,越狱:囚犯:别特
俄罗斯:天然气:白俄罗斯,天然气:白俄罗斯:欧洲
平顶山:矿难:调查组,卫东区:平顶山市:煤矿
g20:加拿大:胡锦涛,峰会:加拿大:胡锦涛
地震:地震学家:意大利,地震:地震学:拉奎
代总统:波兰:阿富汗,波兰:罗夫斯基:科莫
京张高速:原因:堵车,货车:京张:李义山
中澳:投资:经贸,澳大利亚:中澳:协议
修正案草案:政务公开:监督,草案:管道:举报人
娱乐场所:广州:黄赌毒,场所:黄赌毒:娱乐
公务员:咆哮:法制办,法制办:窗口:咆哮
时报广场:炸弹:袭击,扎德:沙赫:袭击
人民日报:新华社:相亲节目,嘉宾:相亲:节目
户籍:美沙酮:艾滋病,艾滋病:病毒感染者:邓瑛
受伤:坠楼:女童,小晨晨:晨晨:小女孩
失踪:暴雨:水务局,李淑芬:天河区:李父
地震:新疆:震源深度,地震:新疆:拜城县
外交部:联合军演:黄海,中方:核动力:美韩
撞人:村书记:网帖,王亚凤:村民:孙子
农民工:大学毕业生:校长,校长:华工:李元元
举报:贪污:重奖,李素:举报:高某
网游:网络游戏:虚拟货币,网络游戏:网游:玩家
性传播:感染者:艾滋病,艾滋病:感染者:售套
人大附中:文科状元:高考,齐肇楠:泰伯:人大附中
华人社团:华侨华人:法国,华人:法国:游行
事故:刚果:哀悼,哀悼:事故:刚果
感冒死:看守所:非正常死亡,王立家:哈尔滨市:看守所
河南高院:赵作海:道歉,赵作海:张立勇:法官
分数线:考生:高考,分数线:录取:文科
举报:劳教:县委书记:村支书,何吉上:退耕还林:林场
司令:白宫:驻阿美军,克里斯特尔:吉布斯:言论
公务员:海口市:限价,海口市:公务员:限价
举报:劳教:县委书记:村支书,何吉上:退耕还林:林场
政改方案:立法会:香港,政改:立法会:方案
驻阿美军司令,克里斯特尔:阿富汗:奥巴马
公费出国:国家预防腐败局:调查,出国:公款:问卷
司令:美国:辞职:阿富汗,克里斯特尔:白宫:召回
中国:菅直人:驻日美军,威慑:冲绳:海军陆战队
孟加拉国,孟加拉国:护卫舰:海军
驻阿美军司令,克里斯特尔:阿富汗:白宫
吉尔吉斯斯坦,奥什:骚乱:撤侨
世界杯:朝鲜队:直播,比赛:直播:朝鲜队
俄军:外购:装甲,装甲:战车:轻型
广西:枪杀:河池市:禁毒,河池市:痕检:蔡佳兵
米17,阿富汗:直升机:17
f-22生产线:美军,生产线:buren:f
海盗:潜艇:荷兰,荷兰:护航:米德尔
残疾:高考,王理:明哲:临湘市
义工:慈善,明远:小丽:义工
e-2t预警机:升级:台军,2t:e:预警机
中国海军,中国:日本:潜艇
朝鲜战争,秦刚:中方:和平
印度:联合演习:马来西亚,国海军:演习:马六甲
以色列:伊朗:间谍卫星,菲克:奥:以色列
湖泊消失,湖泊:武汉:武汉市
俄罗斯:军队:国防部,第一副:兵:防长
中亚问题:中国,中国:吉尔吉斯斯坦:美俄
中国潜艇,潜艇:柴电:两艘
中国空军:江西抗洪,救生:物资:橡皮
伊朗:加沙:救援船,伊朗:苏伊士运河:以色列
伊朗军工,伊朗:达斯坦:普尔
卫星:欧洲:韩国,cheollian:气象卫星:卫星
对台军售,梅莱拉:奥托:炮塔
f-22生产线,生产线:buren:f
转基因棉花,棉花:转基因:棉铃虫
